control,deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT)),deriv(v(VOUT))
4.51000000e+00,-7.74488955e-03,-7.83289090e-03,-7.80043614e-03,-7.77941556e-03,-7.69650655e-03,-7.72806040e-03,-7.71570227e-03,-7.76034994e-03,-7.72119326e-03,-7.83622430e-03,-7.71133108e-03,-7.85896139e-03,-7.80849006e-03,-7.82923899e-03,-7.82050443e-03,-7.81723495e-03,-7.64733660e-03,-7.82491420e-03,-7.79549302e-03,-7.53437217e-03,-7.89273908e-03,-7.63404464e-03,-7.85478386e-03,-7.85508128e-03,-7.88661957e-03,-7.84304908e-03,-7.78073177e-03,-8.07473288e-03,-7.80829637e-03,-7.60851328e-03
4.52000000e+00,-7.69531653e-03,-7.78273884e-03,-7.75050945e-03,-7.72961545e-03,-7.64724406e-03,-7.67860209e-03,-7.66632602e-03,-7.71068412e-03,-7.67176512e-03,-7.78602834e-03,-7.66197250e-03,-7.80863502e-03,-7.75850009e-03,-7.77910949e-03,-7.77046226e-03,-7.76720010e-03,-7.59838942e-03,-7.77481773e-03,-7.74561298e-03,-7.48615994e-03,-7.84219794e-03,-7.58519816e-03,-7.80450240e-03,-7.80477659e-03,-7.83612909e-03,-7.79284602e-03,-7.73092538e-03,-8.02303389e-03,-7.75831989e-03,-7.55983594e-03
4.53000000e+00,-7.64615483e-03,-7.73300296e-03,-7.70099712e-03,-7.68022857e-03,-7.59839022e-03,-7.62955414e-03,-7.61735946e-03,-7.66143046e-03,-7.62274701e-03,-7.73624878e-03,-7.61302338e-03,-7.75872629e-03,-7.70892496e-03,-7.72939596e-03,-7.72083552e-03,-7.71758055e-03,-7.54984819e-03,-7.72513699e-03,-7.69614700e-03,-7.43834740e-03,-7.79207630e-03,-7.53675685e-03,-7.75463832e-03,-7.75488932e-03,-7.78605774e-03,-7.74305969e-03,-7.68153229e-03,-7.97176444e-03,-7.70875822e-03,-7.51156238e-03
4.54000000e+00,-7.59739986e-03,-7.68367863e-03,-7.65189456e-03,-7.63125031e-03,-7.54994048e-03,-7.58091200e-03,-7.56879803e-03,-7.61258436e-03,-7.57413435e-03,-7.68688100e-03,-7.56447919e-03,-7.70923055e-03,-7.65976003e-03,-7.68009378e-03,-7.67161962e-03,-7.66837168e-03,-7.50170837e-03,-7.67586736e-03,-7.64709049e-03,-7.39093013e-03,-7.74236950e-03,-7.48871622e-03,-7.70518697e-03,-7.70541484e-03,-7.73640086e-03,-7.69368545e-03,-7.63254790e-03,-7.92091973e-03,-7.65960672e-03,-7.46368809e-03
4.55000000e+00,-7.54904711e-03,-7.63476130e-03,-7.60319721e-03,-7.58267614e-03,-7.50189036e-03,-7.53267117e-03,-7.52063724e-03,-7.56414130e-03,-7.52592264e-03,-7.63792043e-03,-7.51633541e-03,-7.66014320e-03,-7.61100076e-03,-7.63119839e-03,-7.62280998e-03,-7.61956893e-03,-7.45396552e-03,-7.62700430e-03,-7.59843890e-03,-7.34390373e-03,-7.69307292e-03,-7.44107183e-03,-7.65614377e-03,-7.65634855e-03,-7.68715385e-03,-7.64471871e-03,-7.58396766e-03,-7.87049507e-03,-7.61086086e-03,-7.41620865e-03
4.56000000e+00,-7.50109213e-03,-7.58624644e-03,-7.55490057e-03,-7.53450160e-03,-7.45423543e-03,-7.48482721e-03,-7.47287265e-03,-7.51609684e-03,-7.47810746e-03,-7.58936255e-03,-7.46858761e-03,-7.61145975e-03,-7.56264268e-03,-7.58270530e-03,-7.57440212e-03,-7.57116780e-03,-7.40661525e-03,-7.57854327e-03,-7.55018776e-03,-7.29726388e-03,-7.64418201e-03,-7.39381928e-03,-7.60750421e-03,-7.60768594e-03,-7.63831219e-03,-7.59615498e-03,-7.53578711e-03,-7.82048577e-03,-7.56251615e-03,-7.36911968e-03
4.57000000e+00,-7.45353055e-03,-7.53812963e-03,-7.50700024e-03,-7.48672225e-03,-7.40697133e-03,-7.43737574e-03,-7.42549989e-03,-7.46844656e-03,-7.43068444e-03,-7.54120294e-03,-7.42123143e-03,-7.56317572e-03,-7.51468134e-03,-7.53461007e-03,-7.52639160e-03,-7.52316386e-03,-7.35965324e-03,-7.53047987e-03,-7.50233262e-03,-7.25100635e-03,-7.59569232e-03,-7.34695426e-03,-7.55926383e-03,-7.55942258e-03,-7.58987140e-03,-7.54798980e-03,-7.48800184e-03,-7.77088726e-03,-7.51456815e-03,-7.32241690e-03
4.58000000e+00,-7.40635802e-03,-7.49040648e-03,-7.45949185e-03,-7.43933378e-03,-7.36009379e-03,-7.39031243e-03,-7.37851464e-03,-7.42118612e-03,-7.38364925e-03,-7.49343720e-03,-7.37426258e-03,-7.51528673e-03,-7.46711238e-03,-7.48690831e-03,-7.47877404e-03,-7.47555274e-03,-7.31307522e-03,-7.48280971e-03,-7.45486914e-03,-7.20512690e-03,-7.54759942e-03,-7.30047250e-03,-7.51141824e-03,-7.51155403e-03,-7.54182705e-03,-7.50021879e-03,-7.44060751e-03,-7.72169502e-03,-7.46701251e-03,-7.27609604e-03
4.59000000e+00,-7.35957027e-03,-7.44307268e-03,-7.41237111e-03,-7.39233188e-03,-7.31359855e-03,-7.34363304e-03,-7.33191267e-03,-7.37431127e-03,-7.33699764e-03,-7.44606103e-03,-7.32767678e-03,-7.46778843e-03,-7.41993151e-03,-7.43959570e-03,-7.43154514e-03,-7.42833013e-03,-7.26687696e-03,-7.43552846e-03,-7.40779302e-03,-7.15962139e-03,-7.49989894e-03,-7.25436979e-03,-7.46396309e-03,-7.46407601e-03,-7.49417479e-03,-7.45283762e-03,-7.39359980e-03,-7.67290458e-03,-7.41984490e-03,-7.23015291e-03
4.60000000e+00,-7.31316311e-03,-7.39612396e-03,-7.36563376e-03,-7.34571232e-03,-7.26748142e-03,-7.29733335e-03,-7.28568979e-03,-7.32781777e-03,-7.29072542e-03,-7.39907016e-03,-7.28146986e-03,-7.42067656e-03,-7.37313447e-03,-7.39266799e-03,-7.38470062e-03,-7.38149178e-03,-7.22105433e-03,-7.38863189e-03,-7.36110002e-03,-7.11448576e-03,-7.45258661e-03,-7.20864201e-03,-7.41689412e-03,-7.41698420e-03,-7.44691035e-03,-7.40584203e-03,-7.34697451e-03,-7.62451154e-03,-7.37306110e-03,-7.18458341e-03
4.61000000e+00,-7.26713238e-03,-7.34955613e-03,-7.31927563e-03,-7.29947095e-03,-7.22173829e-03,-7.25140924e-03,-7.23984184e-03,-7.28170145e-03,-7.24482846e-03,-7.35246039e-03,-7.23563770e-03,-7.37394690e-03,-7.32671707e-03,-7.34612099e-03,-7.33823631e-03,-7.33503350e-03,-7.17560323e-03,-7.34211579e-03,-7.31478596e-03,-7.06971595e-03,-7.40565819e-03,-7.16328506e-03,-7.37020713e-03,-7.37027441e-03,-7.40002948e-03,-7.35922780e-03,-7.30072747e-03,-7.57651155e-03,-7.32665692e-03,-7.13938344e-03
4.62000000e+00,-7.22147399e-03,-7.30336503e-03,-7.27329259e-03,-7.25360363e-03,-7.17636509e-03,-7.20585663e-03,-7.19436476e-03,-7.23595824e-03,-7.19930266e-03,-7.30622757e-03,-7.19017619e-03,-7.32759528e-03,-7.28067519e-03,-7.29995055e-03,-7.29214807e-03,-7.28895114e-03,-7.13051962e-03,-7.29597604e-03,-7.26884672e-03,-7.02530800e-03,-7.35910949e-03,-7.11829489e-03,-7.32389793e-03,-7.32394250e-03,-7.35352801e-03,-7.31299080e-03,-7.25485455e-03,-7.52890035e-03,-7.28062821e-03,-7.09454897e-03
4.63000000e+00,-7.17618388e-03,-7.25754659e-03,-7.22768058e-03,-7.20810632e-03,-7.13135782e-03,-7.16067146e-03,-7.14925452e-03,-7.19058406e-03,-7.15414402e-03,-7.26036762e-03,-7.14508134e-03,-7.28161762e-03,-7.23500474e-03,-7.25415257e-03,-7.24643180e-03,-7.24324062e-03,-7.08579951e-03,-7.25020852e-03,-7.22327823e-03,-6.98125799e-03,-7.31293640e-03,-7.07366756e-03,-7.27796245e-03,-7.27798434e-03,-7.30740182e-03,-7.26712690e-03,-7.20935169e-03,-7.48167368e-03,-7.23497091e-03,-7.05007606e-03
4.64000000e+00,-7.13125808e-03,-7.21209677e-03,-7.18243556e-03,-7.16297501e-03,-7.08671251e-03,-7.11584976e-03,-7.10450715e-03,-7.14557493e-03,-7.10934855e-03,-7.21487649e-03,-7.10034917e-03,-7.23600987e-03,-7.18970172e-03,-7.20872305e-03,-7.20108348e-03,-7.19789794e-03,-7.04143896e-03,-7.20480923e-03,-7.17807648e-03,-6.93756205e-03,-7.26713486e-03,-7.02939910e-03,-7.23239664e-03,-7.23239590e-03,-7.26164685e-03,-7.22163210e-03,-7.16421489e-03,-7.43482740e-03,-7.18968100e-03,-7.00596080e-03
4.65000000e+00,-7.08669267e-03,-7.16701158e-03,-7.13755358e-03,-7.11820575e-03,-7.04242524e-03,-7.07138764e-03,-7.06011875e-03,-7.10092692e-03,-7.06491233e-03,-7.16975021e-03,-7.05597577e-03,-7.19076802e-03,-7.14476215e-03,-7.16365799e-03,-7.15609915e-03,-7.15291911e-03,-6.99743412e-03,-7.15977419e-03,-7.13323750e-03,-6.89421635e-03,-7.22170085e-03,-6.98548568e-03,-7.18719649e-03,-7.18717320e-03,-7.21625909e-03,-7.17650241e-03,-7.11944021e-03,-7.38835740e-03,-7.14475450e-03,-6.96219933e-03
4.66000000e+00,-7.04248377e-03,-7.12228712e-03,-7.09303076e-03,-7.07379465e-03,-6.99849218e-03,-7.02728120e-03,-7.01608544e-03,-7.05663614e-03,-7.02083151e-03,-7.12498486e-03,-7.01195729e-03,-7.14588814e-03,-7.10018213e-03,-7.11895348e-03,-7.11147490e-03,-7.10830023e-03,-6.95378115e-03,-7.11509948e-03,-7.08875739e-03,-6.85121714e-03,-7.17663040e-03,-6.94192347e-03,-7.14235808e-03,-7.14231229e-03,-7.17123460e-03,-7.13173387e-03,-7.07502375e-03,-7.34225963e-03,-7.10018752e-03,-6.91878783e-03
4.67000000e+00,-6.99862755e-03,-7.07791950e-03,-7.04886322e-03,-7.02973786e-03,-6.95490953e-03,-6.98352663e-03,-6.97240342e-03,-7.01269874e-03,-6.97710229e-03,-7.08057656e-03,-6.96828991e-03,-7.10136635e-03,-7.05595781e-03,-7.07460564e-03,-7.06720684e-03,-7.06403742e-03,-6.91047627e-03,-7.07078124e-03,-7.04463230e-03,-6.80856070e-03,-7.13191964e-03,-6.89870869e-03,-7.09787753e-03,-7.09780929e-03,-7.12656947e-03,-7.08732264e-03,-7.03096165e-03,-7.29653008e-03,-7.05597620e-03,-6.87572257e-03
4.68000000e+00,-6.95512023e-03,-7.03390492e-03,-7.00504715e-03,-6.98603160e-03,-6.91167355e-03,-6.94012019e-03,-6.92906893e-03,-6.96911096e-03,-6.93372086e-03,-7.03652151e-03,-6.92496988e-03,-7.05719882e-03,-7.01208536e-03,-7.03061067e-03,-7.02329115e-03,-7.02012687e-03,-6.86751578e-03,-7.02681565e-03,-7.00085843e-03,-6.76624338e-03,-7.08756471e-03,-6.85583764e-03,-7.05375101e-03,-7.05366037e-03,-7.08225985e-03,-7.04326489e-03,-6.98725014e-03,-7.25116481e-03,-7.01211672e-03,-6.83299984e-03
4.69000000e+00,-6.91195809e-03,-6.99023960e-03,-6.96157881e-03,-6.94267212e-03,-6.86878052e-03,-6.89705813e-03,-6.88607826e-03,-6.92586906e-03,-6.89068357e-03,-6.99281593e-03,-6.88199350e-03,-7.01338178e-03,-6.96856105e-03,-6.98696480e-03,-6.97972410e-03,-6.97656484e-03,-6.82489598e-03,-6.98319894e-03,-6.95743203e-03,-6.72426154e-03,-7.04356180e-03,-6.81330664e-03,-7.00997474e-03,-7.00986175e-03,-7.03830195e-03,-6.99955682e-03,-6.94388547e-03,-7.20615992e-03,-6.96860533e-03,-6.79061596e-03
4.70000000e+00,-6.86913747e-03,-6.94691982e-03,-6.91845450e-03,-6.89965573e-03,-6.82622681e-03,-6.85433681e-03,-6.84342775e-03,-6.88296935e-03,-6.84798672e-03,-6.94945609e-03,-6.83935711e-03,-6.96991147e-03,-6.92538116e-03,-6.94366432e-03,-6.93650197e-03,-6.93334760e-03,-6.78261327e-03,-6.93992739e-03,-6.91434940e-03,-6.68261163e-03,-6.99990716e-03,-6.77111208e-03,-6.96654496e-03,-6.96640973e-03,-6.99469203e-03,-6.95619474e-03,-6.90086395e-03,-7.16151157e-03,-6.92543833e-03,-6.74856736e-03
4.71000000e+00,-6.82665473e-03,-6.90394192e-03,-6.87567058e-03,-6.85697880e-03,-6.78400881e-03,-6.81195261e-03,-6.80111380e-03,-6.84040822e-03,-6.80562670e-03,-6.90643834e-03,-6.79705710e-03,-6.92678423e-03,-6.88254204e-03,-6.90070554e-03,-6.89362108e-03,-6.89047149e-03,-6.74066406e-03,-6.89699737e-03,-6.87160690e-03,-6.64129014e-03,-6.95659712e-03,-6.72925040e-03,-6.92345805e-03,-6.92330060e-03,-6.95142640e-03,-6.91317495e-03,-6.85818194e-03,-7.11721599e-03,-6.88261206e-03,-6.70685049e-03
4.72000000e+00,-6.78450632e-03,-6.86130229e-03,-6.83322343e-03,-6.81463773e-03,-6.74212297e-03,-6.76990195e-03,-6.75913283e-03,-6.79818207e-03,-6.76359997e-03,-6.86375906e-03,-6.75508991e-03,-6.88399643e-03,-6.84004007e-03,-6.85808485e-03,-6.85107783e-03,-6.84793291e-03,-6.69904483e-03,-6.85440524e-03,-6.82920092e-03,-6.60029357e-03,-6.91362801e-03,-6.68771806e-03,-6.88071034e-03,-6.88053073e-03,-6.90850139e-03,-6.87049386e-03,-6.81583584e-03,-7.07326942e-03,-6.84012292e-03,-6.66546180e-03
4.73000000e+00,-6.74268868e-03,-6.81899734e-03,-6.79110950e-03,-6.77262897e-03,-6.70056579e-03,-6.72818132e-03,-6.71748136e-03,-6.75628736e-03,-6.72190299e-03,-6.82141465e-03,-6.71345203e-03,-6.84154449e-03,-6.79787170e-03,-6.81579872e-03,-6.80886865e-03,-6.80572830e-03,-6.65775209e-03,-6.81214743e-03,-6.78712790e-03,-6.55961851e-03,-6.87099623e-03,-6.64651160e-03,-6.83829825e-03,-6.83809655e-03,-6.86591342e-03,-6.82814786e-03,-6.77382211e-03,-7.02966818e-03,-6.79796733e-03,-6.62439786e-03
4.74000000e+00,-6.70119835e-03,-6.77702355e-03,-6.74932528e-03,-6.73094902e-03,-6.65933380e-03,-6.68678724e-03,-6.67615590e-03,-6.71472063e-03,-6.68053231e-03,-6.77940161e-03,-6.67214000e-03,-6.79942486e-03,-6.75603344e-03,-6.77384357e-03,-6.76699002e-03,-6.76385413e-03,-6.61678241e-03,-6.77022044e-03,-6.74538435e-03,-6.51926158e-03,-6.82869824e-03,-6.60562759e-03,-6.79621826e-03,-6.79599454e-03,-6.82365895e-03,-6.78613343e-03,-6.73213726e-03,-6.98640864e-03,-6.75614181e-03,-6.58365524e-03
4.75000000e+00,-6.66003187e-03,-6.73537746e-03,-6.70786732e-03,-6.68959445e-03,-6.61842361e-03,-6.64571630e-03,-6.63515301e-03,-6.67347841e-03,-6.63948449e-03,-6.73771647e-03,-6.63115039e-03,-6.75763406e-03,-6.71452179e-03,-6.73221597e-03,-6.72543848e-03,-6.72230692e-03,-6.57613240e-03,-6.72862077e-03,-6.70396680e-03,-6.47921944e-03,-6.78673052e-03,-6.56506263e-03,-6.75446687e-03,-6.75422119e-03,-6.78173445e-03,-6.74444709e-03,-6.69077781e-03,-6.94348718e-03,-6.71464288e-03,-6.54323057e-03
4.76000000e+00,-6.61918588e-03,-6.69405562e-03,-6.66673218e-03,-6.64856184e-03,-6.57783183e-03,-6.60496509e-03,-6.59446933e-03,-6.63255730e-03,-6.59875616e-03,-6.69635578e-03,-6.59047984e-03,-6.71616864e-03,-6.67333335e-03,-6.69091247e-03,-6.68421059e-03,-6.68108328e-03,-6.53579873e-03,-6.68734502e-03,-6.66287183e-03,-6.43948880e-03,-6.74508963e-03,-6.52481339e-03,-6.71304065e-03,-6.71277306e-03,-6.74013649e-03,-6.70308541e-03,-6.64974039e-03,-6.90090029e-03,-6.67346710e-03,-6.50312052e-03
4.77000000e+00,-6.57865702e-03,-6.65305465e-03,-6.62591650e-03,-6.60784781e-03,-6.53755514e-03,-6.56453029e-03,-6.55410154e-03,-6.59195395e-03,-6.55834397e-03,-6.65531615e-03,-6.55012501e-03,-6.67502520e-03,-6.63246474e-03,-6.64992969e-03,-6.64330298e-03,-6.64017981e-03,-6.49577808e-03,-6.64638979e-03,-6.62209609e-03,-6.40006641e-03,-6.70377214e-03,-6.48487659e-03,-6.67193620e-03,-6.67164677e-03,-6.69886165e-03,-6.66204500e-03,-6.60902161e-03,-6.85864446e-03,-6.63261112e-03,-6.46332183e-03
4.78000000e+00,-6.53844198e-03,-6.61237122e-03,-6.58541696e-03,-6.56744907e-03,-6.49759027e-03,-6.52440861e-03,-6.51404634e-03,-6.55166507e-03,-6.51824463e-03,-6.61459426e-03,-6.51008261e-03,-6.63420041e-03,-6.59191263e-03,-6.60926429e-03,-6.60271231e-03,-6.59959317e-03,-6.45606719e-03,-6.60575174e-03,-6.58163623e-03,-6.36094905e-03,-6.66277467e-03,-6.44524896e-03,-6.63115016e-03,-6.63083895e-03,-6.65790656e-03,-6.62132251e-03,-6.56861816e-03,-6.81671622e-03,-6.59207160e-03,-6.42383121e-03
4.79000000e+00,-6.49853751e-03,-6.57200200e-03,-6.54523027e-03,-6.52736234e-03,-6.45793397e-03,-6.48459678e-03,-6.47430047e-03,-6.51168737e-03,-6.47845492e-03,-6.57418680e-03,-6.47034939e-03,-6.59369094e-03,-6.55167372e-03,-6.56891296e-03,-6.56243527e-03,-6.55932007e-03,-6.41666285e-03,-6.56542759e-03,-6.54148898e-03,-6.32213357e-03,-6.62209393e-03,-6.40592729e-03,-6.59067923e-03,-6.59034631e-03,-6.61726789e-03,-6.58091462e-03,-6.52852676e-03,-6.77511218e-03,-6.55184525e-03,-6.38464550e-03
4.80000000e+00,-6.45894040e-03,-6.53194378e-03,-6.50535319e-03,-6.48758437e-03,-6.41858306e-03,-6.44509161e-03,-6.43486075e-03,-6.47201765e-03,-6.43897162e-03,-6.53409050e-03,-6.43092216e-03,-6.55349352e-03,-6.51174479e-03,-6.52887248e-03,-6.52246863e-03,-6.51935728e-03,-6.37756190e-03,-6.52541407e-03,-6.50165110e-03,-6.28361685e-03,-6.58172662e-03,-6.36690843e-03,-6.55052014e-03,-6.55016557e-03,-6.57694239e-03,-6.54081809e-03,-6.48874419e-03,-6.73382897e-03,-6.51192883e-03,-6.34576155e-03
4.81000000e+00,-6.41964746e-03,-6.49219331e-03,-6.46578251e-03,-6.44811199e-03,-6.37953436e-03,-6.40588991e-03,-6.39572400e-03,-6.43265269e-03,-6.39979155e-03,-6.49430216e-03,-6.39179776e-03,-6.51360493e-03,-6.47212262e-03,-6.48913961e-03,-6.48280918e-03,-6.47970157e-03,-6.33876119e-03,-6.48570799e-03,-6.46211939e-03,-6.24539580e-03,-6.54166951e-03,-6.32818923e-03,-6.51066966e-03,-6.51029352e-03,-6.53692680e-03,-6.50102971e-03,-6.44926725e-03,-6.69286329e-03,-6.47231914e-03,-6.30717621e-03
4.82000000e+00,-6.38065556e-03,-6.45274743e-03,-6.42651509e-03,-6.40894204e-03,-6.34078478e-03,-6.36698856e-03,-6.35688710e-03,-6.39358938e-03,-6.36091158e-03,-6.45481860e-03,-6.35297308e-03,-6.47402200e-03,-6.43280405e-03,-6.44971118e-03,-6.44345374e-03,-6.44034978e-03,-6.30025763e-03,-6.44630617e-03,-6.42289070e-03,-6.20746736e-03,-6.50191937e-03,-6.28976660e-03,-6.47112462e-03,-6.47072697e-03,-6.49721792e-03,-6.46154627e-03,-6.41009278e-03,-6.65221183e-03,-6.43301301e-03,-6.26888642e-03
4.83000000e+00,-6.34196161e-03,-6.41360302e-03,-6.38754779e-03,-6.37007142e-03,-6.30233124e-03,-6.32838449e-03,-6.31834697e-03,-6.35482463e-03,-6.32232867e-03,-6.41563670e-03,-6.31444501e-03,-6.43474158e-03,-6.39378597e-03,-6.41058407e-03,-6.40439920e-03,-6.40129880e-03,-6.26204816e-03,-6.40720547e-03,-6.38396191e-03,-6.16982854e-03,-6.46247307e-03,-6.25163752e-03,-6.43188190e-03,-6.43146278e-03,-6.45781261e-03,-6.42236466e-03,-6.37121769e-03,-6.61187139e-03,-6.39400732e-03,-6.23088915e-03
4.84000000e+00,-6.30356256e-03,-6.37475697e-03,-6.34887756e-03,-6.33149706e-03,-6.26417072e-03,-6.29007463e-03,-6.28010058e-03,-6.31635535e-03,-6.28403974e-03,-6.37675335e-03,-6.27621053e-03,-6.39576055e-03,-6.35506529e-03,-6.37175520e-03,-6.36564246e-03,-6.36254553e-03,-6.22412979e-03,-6.36840283e-03,-6.34532994e-03,-6.13247638e-03,-6.42332751e-03,-6.21379896e-03,-6.39293835e-03,-6.39249785e-03,-6.41870775e-03,-6.38348178e-03,-6.33263891e-03,-6.57183876e-03,-6.35529899e-03,-6.19318140e-03
4.85000000e+00,-6.26545539e-03,-6.33620623e-03,-6.31050135e-03,-6.29321593e-03,-6.22630019e-03,-6.25205599e-03,-6.24214491e-03,-6.27817853e-03,-6.24604179e-03,-6.33816551e-03,-6.23826665e-03,-6.35707587e-03,-6.31663897e-03,-6.33322150e-03,-6.32718048e-03,-6.32408693e-03,-6.18649954e-03,-6.32989519e-03,-6.30699176e-03,-6.09540793e-03,-6.38447959e-03,-6.17624797e-03,-6.35429095e-03,-6.35382913e-03,-6.37990028e-03,-6.34489458e-03,-6.29435340e-03,-6.53211079e-03,-6.31688498e-03,-6.15576021e-03
4.86000000e+00,-6.22763712e-03,-6.29794782e-03,-6.27241615e-03,-6.25522503e-03,-6.18871672e-03,-6.21432560e-03,-6.20447702e-03,-6.24029119e-03,-6.20833185e-03,-6.29987017e-03,-6.20061038e-03,-6.31868452e-03,-6.27850401e-03,-6.29497998e-03,-6.28901026e-03,-6.28591999e-03,-6.14915446e-03,-6.29167953e-03,-6.26894438e-03,-6.05862034e-03,-6.34592627e-03,-6.13898161e-03,-6.31593667e-03,-6.31545359e-03,-6.34138714e-03,-6.30660004e-03,-6.25635818e-03,-6.49268437e-03,-6.27876230e-03,-6.11862265e-03
4.87000000e+00,-6.19010482e-03,-6.25997873e-03,-6.23461902e-03,-6.21752143e-03,-6.15141739e-03,-6.17688051e-03,-6.16709396e-03,-6.20269038e-03,-6.17090701e-03,-6.26186435e-03,-6.16323882e-03,-6.28058351e-03,-6.24065745e-03,-6.25702765e-03,-6.25112882e-03,-6.24804176e-03,-6.11209166e-03,-6.25375290e-03,-6.23118484e-03,-6.02211072e-03,-6.30766457e-03,-6.10199697e-03,-6.27787251e-03,-6.27736825e-03,-6.30316536e-03,-6.26859518e-03,-6.21865029e-03,-6.45355645e-03,-6.24092798e-03,-6.08176584e-03
4.88000000e+00,-6.15285559e-03,-6.22229605e-03,-6.19710703e-03,-6.18010219e-03,-6.11439933e-03,-6.13971784e-03,-6.12999283e-03,-6.16537321e-03,-6.13376437e-03,-6.22414513e-03,-6.12614907e-03,-6.24276991e-03,-6.20309635e-03,-6.21936159e-03,-6.21353324e-03,-6.21044930e-03,-6.07530827e-03,-6.21611236e-03,-6.19371019e-03,-5.98587626e-03,-6.26969153e-03,-6.06529121e-03,-6.24009555e-03,-6.23957018e-03,-6.26523198e-03,-6.23087706e-03,-6.18122682e-03,-6.41472397e-03,-6.20337909e-03,-6.04518695e-03
4.89000000e+00,-6.11588655e-03,-6.18489687e-03,-6.15987728e-03,-6.14296445e-03,-6.07765967e-03,-6.10283473e-03,-6.09317081e-03,-6.12833679e-03,-6.09690108e-03,-6.18670959e-03,-6.08933828e-03,-6.20524077e-03,-6.16581784e-03,-6.18197890e-03,-6.17622062e-03,-6.17313971e-03,-6.03880148e-03,-6.17875501e-03,-6.15651758e-03,-5.94991418e-03,-6.23200422e-03,-6.02886151e-03,-6.20260288e-03,-6.20205644e-03,-6.22758406e-03,-6.19344278e-03,-6.14408489e-03,-6.37618394e-03,-6.16611272e-03,-6.00888316e-03
4.90000000e+00,-6.07919489e-03,-6.14777832e-03,-6.12292695e-03,-6.10610537e-03,-6.04119560e-03,-6.06622837e-03,-6.05662507e-03,-6.09157829e-03,-6.06031430e-03,-6.14955487e-03,-6.05280364e-03,-6.16799326e-03,-6.12881907e-03,-6.14487671e-03,-6.13918809e-03,-6.13611014e-03,-6.00256849e-03,-6.14167799e-03,-6.11960417e-03,-5.91422174e-03,-6.19459977e-03,-5.99270509e-03,-6.16539162e-03,-6.16482419e-03,-6.19021876e-03,-6.15628948e-03,-6.10722165e-03,-6.33793342e-03,-6.12912607e-03,-5.97285168e-03
4.91000000e+00,-6.04277782e-03,-6.11093760e-03,-6.08625320e-03,-6.06952214e-03,-6.00500437e-03,-6.02989597e-03,-6.02035284e-03,-6.05509493e-03,-6.02400127e-03,-6.11267814e-03,-6.01654237e-03,-6.13102453e-03,-6.09209720e-03,-6.10805221e-03,-6.10243285e-03,-6.09935778e-03,-5.96660654e-03,-6.10487850e-03,-6.08296711e-03,-5.87879623e-03,-6.15747531e-03,-5.95681918e-03,-6.12845894e-03,-6.12787060e-03,-6.15313319e-03,-6.11941432e-03,-6.07063431e-03,-6.29996949e-03,-6.09241628e-03,-5.93708979e-03
4.92000000e+00,-6.00663258e-03,-6.07437190e-03,-6.04985326e-03,-6.03321199e-03,-5.96908323e-03,-5.99383476e-03,-5.98435136e-03,-6.01888393e-03,-5.98795926e-03,-6.07607663e-03,-5.98055173e-03,-6.09433178e-03,-6.05564948e-03,-6.07150262e-03,-6.06595213e-03,-6.06287983e-03,-5.93091293e-03,-6.06835374e-03,-6.04660364e-03,-5.84363496e-03,-6.12062803e-03,-5.92120107e-03,-6.09180204e-03,-6.09119285e-03,-6.11632456e-03,-6.08281451e-03,-6.03432010e-03,-6.26228925e-03,-6.05598059e-03,-5.90159478e-03
4.93000000e+00,-5.97075644e-03,-6.03807846e-03,-6.01372440e-03,-5.99717219e-03,-5.93342948e-03,-5.95804205e-03,-5.94861791e-03,-5.98294256e-03,-5.95218551e-03,-6.03974759e-03,-5.94482901e-03,-6.05791225e-03,-6.01947314e-03,-6.03522517e-03,-6.02974313e-03,-6.02667356e-03,-5.89548495e-03,-6.03210094e-03,-6.01051105e-03,-5.80873530e-03,-6.08405518e-03,-5.88584811e-03,-6.05541817e-03,-6.05478819e-03,-6.07979009e-03,-6.04648731e-03,-5.99827628e-03,-6.22488988e-03,-6.01981625e-03,-5.86636397e-03
4.94000000e+00,-5.93514673e-03,-6.00205459e-03,-5.97786390e-03,-5.96140004e-03,-5.89804045e-03,-5.92251515e-03,-5.91314984e-03,-5.94726814e-03,-5.91667737e-03,-6.00368827e-03,-5.90937151e-03,-6.02176321e-03,-5.98356547e-03,-5.99921713e-03,-5.99380318e-03,-5.99073624e-03,-5.86031996e-03,-5.99611741e-03,-5.97468659e-03,-5.77409463e-03,-6.04775401e-03,-5.85075761e-03,-6.01930458e-03,-6.01865389e-03,-6.04352706e-03,-6.01042996e-03,-5.96250014e-03,-6.18776857e-03,-5.98392055e-03,-5.83139473e-03
